age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
1.710344467241811,-1.6510269987232944,-0.7888112151945894,1.0874190917430804,-0.33678970834896776,-1.3555835302094599,0.3349175591076049,-0.5609092958405044,-1.0445066788581387,-1.0133823991328348,0.7025339796457236,-0.18889405767912465,-1.8286551252412957,-1.5227347028533647,-0.5371288275213711,-0.9995101720253231,-0.7434173497651421,-0.20709964186163501,1.0141874085398364,1.4228128272963712,-0.23132699377251265,-0.3776230827780397,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.5274378573113967,-0.36540229780657435,0.23141216915512344,-1.0819955551259077,0.1494648627218254,-0.0033805075566321974,0.8689964892637496,0.25627741302590007,0.6347645090166821,0.1409593070298728,-0.7064085716618194,-1.0932342500387882,0.781319646336959,1.550651292309427,-0.5371288275213711,-0.7831683203082804,0.8947717802562486,-0.12996755923160333,0.009170776764945926,-0.18135986879694752,-0.5343589161861529,-0.08087083470470724,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.6674414618535761,-1.3588395666967672,1.149613215069865,-1.5158784844997053,-0.8946107615803309,-0.904849189325184,-0.3994409698570941,-0.8673543116654061,-0.6246888818894335,-0.8959917171501866,0.7025339796457236,1.6197863270402024,-0.5664044723234243,0.5261892939218299,-0.5371288275213711,-0.263947876187378,-1.313222264555191,1.3355420107389981,1.0141874085398364,1.3585430878695555,0.07170492864112767,-0.5144207437131207,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-1.1250896210755452,-0.07465484614979041,0.2196532329954851,0.7760330534879167,-0.4541148484409081,0.8022366229942316,-0.7652059730571056,-1.0445066788581387,-0.9253393876458487,3.5204190822608097,-0.18889405767912465,-1.2492864116613258,-1.5227347028533647,-0.5371288275213711,1.6831287892660063,0.8235461659074924,0.4613784075986394,-0.9958458550099446,0.18026453171126852,0.37473685105476795,-0.5186278423923502,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.2771301616216242,-0.07321486578004704,0.435456846025066,-1.0819955551259077,0.10185121505434573,-0.904849189325184,-2.602516556751191,0.8691674446757034,-0.20487108492072825,-0.18186506842240982,0.7025339796457236,1.6197863270402024,1.0533675683151245,-0.4982727044657674,1.3015663458508877,-0.7398999499648719,0.7523205515587362,-1.5440557407821838,2.019204040314727,-0.2224925020301095,0.37473685105476795,0.18629207070228976,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.0032161078912766473,0.5111599982730075,-0.278699523019733,0.2196532329954851,-0.31757202530709977,1.3488225150961954,0.20139782656856872,-0.8673543116654061,-0.20487108492072825,0.11161163653421076,0.7025339796457236,0.7154461346805389,-0.4333265955570221,0.5261892939218299,-0.5371288275213711,-0.0043376541269267805,-0.17361243497509307,-0.07854617081158223,1.0141874085398364,-0.41530172031055645,0.37473685105476795,-0.5344801261485657,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.11872163206233295,1.3292848079472839,-0.278699523019733,-0.21422969637831252,-0.9701529350256198,-1.3555835302094599,0.26815769283808677,-0.1523159414073022,-1.0445066788581387,-0.5144720007065798,-0.7064085716618194,2.524126519399866,0.25066372718528357,-0.4982727044657674,4.978956692595405,-0.7398999499648719,0.39619247981495576,-1.7240306002522578,0.009170776764945926,-0.47195430543493466,-0.5343589161861529,0.018193890050055807,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.6738736776361295,-0.19008983859065798,-1.0948782304995033,-1.0819955551259077,-0.5833696226518306,-0.0033805075566321974,-0.8000001674742028,1.5842058149338074,-0.20487108492072825,-0.24056040941373394,-0.7064085716618194,1.6197863270402024,-1.03263523942814,-0.4982727044657674,1.3015663458508877,-0.6533632092780549,1.1084486233025168,-0.5156279723817616,-0.9958458550099446,-0.4685537901213466,-0.5343589161861529,0.8958147709261678,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.642943381482453,-1.3588395666967672,2.0678142609846066,-0.6481126257521101,1.7864067598911746,-0.0033805075566321974,-0.8000001674742028,0.4605740902425012,-0.20487108492072825,-0.8275138193269751,0.7025339796457236,1.6197863270402024,-1.627693124142791,-1.5227347028533647,1.3015663458508877,-0.3072162465307866,-0.7434173497651421,-0.7470242202718567,1.0141874085398364,1.9369707427108964,0.37473685105476795,-0.228251031375265,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.36259711196955213,-0.7160272162384071,-0.278699523019733,-0.6481126257521101,0.36315111059411775,-0.0033805075566321974,0.3349175591076049,0.4605740902425012,-0.6246888818894335,-0.6807754668486649,-0.7064085716618194,2.524126519399866,2.8575562891894304,0.5261892939218299,-0.5371288275213711,-1.3456571347725914,1.1084486233025168,1.2841206223189772,1.0141874085398364,-0.17378280478031238,-0.5343589161861529,-0.042579376935122905,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.24065937201594256,-0.5407147570224907,-0.7888112151945894,0.2196532329954851,-2.087161120867325,-0.4541148484409081,2.0706740821150755,-0.8673543116654061,-0.20487108492072825,-0.4166464323877063,-0.7064085716618194,-0.18889405767912465,1.5113239882456098,-0.4982727044657674,-0.5371288275213711,0.9908348637714696,-0.8858685784626542,1.3869633991590193,1.0141874085398364,-0.35336906231744325,-0.5343589161861529,-0.22250121080722524,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.405500117357787,1.212409835136673,-0.6867888767596181,1.521302021116878,1.1592168822045508,1.3488225150961954,-0.06564163850950366,-0.4587609572322039,-0.6246888818894335,-0.03512671594409954,0.7025339796457236,2.524126519399866,0.00873390834370823,0.5261892939218299,-0.5371288275213711,0.16873582724670752,1.1796742376512728,0.1785607712885233,-0.9958458550099446,-0.5052793555080983,0.07170492864112767,-0.43565955671234696,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.8567802875665439,0.2774100526517857,-1.4009452458044171,1.521302021116878,0.6518018865941727,1.7995568559804713,0.06787809402953252,0.1541290744175995,-0.6246888818894335,-0.3481685345644948,-0.7064085716618194,-0.18889405767912465,-0.8574503576873853,0.5261892939218299,-0.5371288275213711,0.5148827899939756,-1.7405759506477276,0.7956174323287766,1.0141874085398364,-0.5481258484593088,-0.5343589161861529,-0.19971116740832764,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.9787180275201535,-0.6575897298331016,0.12938983072015217,-0.6481126257521101,0.42671529258938384,-0.0033805075566321974,0.9357563555332677,0.4605740902425012,-0.20487108492072825,-0.47534177337903044,-0.7064085716618194,1.6197863270402024,-2.311618863207469,1.550651292309427,-0.5371288275213711,0.16873582724670752,-0.7434173497651421,-0.7470242202718567,0.009170776764945926,-0.0939530231764782,-0.5343589161861529,-0.054888735842306226,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.06418497786808144,-0.9497771618596289,0.12938983072015217,-0.21422969637831252,-0.3208493107354212,0.8980881742119196,-1.0670396325522753,-0.6630576344488051,-0.20487108492072825,-0.6220801258573407,-0.7064085716618194,-1.0932342500387882,-1.9785382489013679,0.5261892939218299,-0.5371288275213711,1.3802501968621463,1.250899852000029,-0.25852103028165613,1.0141874085398364,0.08600224721860555,-0.5343589161861529,-0.4309573467290508,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.9787180275201535,-1.7094644851285998,0.027367492285180876,0.2196532329954851,0.6199197418986144,-0.0033805075566321974,-0.8667600337437207,-0.9695026502737067,-1.0445066788581387,-1.0231649559647222,2.111476530953267,-0.18889405767912465,1.6165245130805042,-1.5227347028533647,-0.5371288275213711,-1.1293152830555488,0.7523205515587362,1.6954917296791459,-0.9958458550099446,4.507760319783522,0.07170492864112767,-0.5861182408217691,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.42999819772891024,0.04366010703056387,0.5374791844600373,1.0874190917430804,1.400820463984712,-0.4541148484409081,-0.19916137104853984,4.4443592959662235,-0.20487108492072825,-0.12316972743108572,2.111476530953267,-0.18889405767912465,1.818097980631095,-0.4982727044657674,-0.5371288275213711,-0.5235580982478293,0.6098693228612243,0.43566771338862886,-0.9958458550099446,-0.23213296294413188,1.283832618295689,0.9068298789000957,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.2161612916448195,1.446159780757895,-0.07465484614979041,-1.0819955551259077,-1.4578160495268957,-1.8063178710937358,-0.8667600337437207,0.6648707674591023,1.4744001029540925,2.733336867480021,-0.7064085716618194,-0.18889405767912465,0.6491554143110105,0.5261892939218299,-0.5371288275213711,0.2120041975901161,0.8235461659074924,0.3842463249686077,-0.9958458550099446,-0.45937239877465863,-0.5343589161861529,1.2616010595467475,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.7039122514592577,-1.4172770531020726,0.435456846025066,-0.6481126257521101,-1.5776421358718107,0.8980881742119196,-0.5329607023961304,1.175612460500605,0.6347645090166821,-0.739470807839989,-0.7064085716618194,1.6197863270402024,-1.7412809559186149,-0.4982727044657674,1.3015663458508877,-1.388925505116,1.250899852000029,2.0811521428293043,-0.9958458550099446,1.1290083042023564,-0.5343589161861529,2.201161386334833,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-1.7039122514592577,-1.0082146482649343,-0.1766771845847617,-0.6481126257521101,0.2911995620646236,0.44735383332764367,1.136035954341822,1.2777607991089057,2.7338534938602086,0.23878487534874634,-0.7064085716618194,-1.0932342500387882,-1.4273941216928263,-1.5227347028533647,1.3015663458508877,-0.7831683203082804,-0.031161206277580927,-0.669892137641825,1.0141874085398364,0.027241342599802765,-0.5343589161861529,0.2910206941149683,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.7958114175897391,-0.19008983859065798,1.149613215069865,1.521302021116878,-0.9709410287988721,-0.904849189325184,0.20139782656856872,-0.1523159414073022,-1.0445066788581387,-0.768818478335651,0.7025339796457236,-0.18889405767912465,0.870644806884196,0.5261892939218299,1.3015663458508877,0.2552725679335247,-0.3872892780213614,-0.10425686502159279,2.019204040314727,-0.06457257086707675,-0.23132699377251265,0.01853187049716367,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.24709158779849585,-1.3004020802914618,0.6395015228950086,-0.6481126257521101,0.2029665528040495,-0.4541148484409081,-0.26592123731805795,-0.5609092958405044,-0.20487108492072825,-0.7981661488313131,-0.7064085716618194,0.7154461346805389,-1.0021350346511801,-0.4982727044657674,3.1402615192231464,-1.302388764429183,-1.2419966502064348,-0.41278519554171944,-0.9958458550099446,0.8515262546135653,-0.5343589161861529,-0.42119080028295364,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.423565981946357,1.2708473215419784,-0.48274419988967554,-0.6481126257521101,1.2897110127637148,-0.4541148484409081,-2.2687172254036008,-0.7652059730571056,0.6347645090166821,1.5105172634941022,-0.7064085716618194,-0.18889405767912465,-0.18093009566676005,-0.4982727044657674,-0.5371288275213711,-0.9995101720253231,0.6098693228612243,-0.8241563029018883,4.029237303864508,-0.48830244320667543,-0.5343589161861529,-0.5280748435602817,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.0396868974969582,-1.3588395666967672,0.23141216915512344,0.6535361623692827,1.335931380874841,-0.0033805075566321974,-1.2005593650913113,-0.1523159414073022,-0.6246888818894335,-0.8959917171501866,-0.7064085716618194,0.7154461346805389,0.44138802149408424,-1.5227347028533647,-0.5371288275213711,-0.0043376541269267805,-1.2419966502064348,2.0811521428293043,1.0141874085398364,0.7801154330282146,-0.5343589161861529,-0.35683248114057053,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-0.05775276208552815,-1.3588395666967672,1.149613215069865,1.0874190917430804,-0.7654870497187223,0.8980881742119196,-0.6664804349351665,-0.8673543116654061,-0.20487108492072825,-0.8275138193269751,0.7025339796457236,-0.18889405767912465,-2.068227001605017,-1.5227347028533647,-0.5371288275213711,-0.7831683203082804,-1.5268991076014593,-2.006848236562374,0.009170776764945926,1.3585430878695555,0.37473685105476795,-0.5201546732374382,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-0.30162824199274735,0.21897256624648026,0.8435461997649512,-1.0819955551259077,-1.1276403979121143,-0.4541148484409081,0.5351971579161592,0.25627741302590007,-1.0445066788581387,-0.7003405805124395,-0.7064085716618194,0.7154461346805389,1.0824071626346286,-1.5227347028533647,-0.5371288275213711,-1.215852023742366,0.3249668654661996,-0.07854617081158223,-0.9958458550099446,-0.2224925020301095,-0.5343589161861529,0.4343352261873626,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.30806045777530067,-0.1316523521853525,-1.707012261109331,0.6535361623692827,-0.48517610762897484,-0.0033805075566321974,1.0025162218027859,1.0734641218923044,0.6347645090166821,0.3366104436676199,0.7025339796457236,-0.18889405767912465,0.4369476639607164,0.5261892939218299,-0.5371288275213711,0.5581511603373842,-1.0995454215089226,-0.952709773951941,-0.9958458550099446,-0.5806300844912615,0.9808006958820485,0.53799275528658,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.9787180275201535,1.0370973759207567,-0.5847665383246469,1.0874190917430804,0.7593014904195047,-0.0033805075566321974,0.5351971579161592,0.6648707674591023,0.6347645090166821,1.314866126856355,-0.7064085716618194,-1.0932342500387882,-1.9148758960385386,0.5261892939218299,-0.5371288275213711,0.7312246417110185,-1.313222264555191,0.7441960439087555,0.009170776764945926,-0.4869165728147225,-0.5343589161861529,-0.04331747488304189,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.8503480717839905,1.5045972671632004,0.33343450759009474,1.521302021116878,0.6268561642322051,-1.3555835302094599,0.401677425377123,1.6863541535421078,0.6347645090166821,1.7061684001318493,-0.7064085716618194,0.7154461346805389,-1.3585389787336573,1.550651292309427,1.3015663458508877,-0.22067950584396942,0.6098693228612243,0.3071142423385761,1.0141874085398364,-0.42635160533481603,-0.5343589161861529,0.3347846252786428,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.9722858117376002,-1.475714539507378,-1.4009452458044171,-1.0819955551259077,-0.6520268774473148,0.44735383332764367,1.2695556868808582,0.05198073580929892,-0.6246888818894335,-0.935121944477736,-0.7064085716618194,0.7154461346805389,-0.7498265567884466,-0.4982727044657674,-0.5371288275213711,-0.17741113550056084,-0.7434173497651421,-1.0298418565819727,-0.9958458550099446,-0.11966091894720449,-0.5343589161861529,0.030206701794177702,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.0942235516912098,0.9202224031101458,1.455680230374779,-0.6481126257521101,0.8306835061657699,0.44735383332764367,-1.4675988301693836,-0.4587609572322039,-0.20487108492072825,0.31704533000384516,-0.7064085716618194,1.6197863270402024,1.989623491167047,-0.4982727044657674,-0.5371288275213711,-1.475462245802817,-0.4585148923701176,-0.027124782391561127,0.009170776764945926,-0.26187481044483907,-0.5343589161861529,-0.4202641503744954,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.30162824199274735,-0.7744647026437126,-0.38072186145470427,0.6535361623692827,-0.49575744664516264,0.44735383332764367,-0.4662008361266123,0.971315783284004,0.6347645090166821,-0.20143018208618454,0.7025339796457236,-1.0932342500387882,-0.6119887178031675,0.5261892939218299,-0.5371288275213711,1.5533236782357807,-1.313222264555191,-0.6441814434318144,0.009170776764945926,-0.17678957621548508,0.9808006958820485,0.48778405037246425,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.48453485192316176,0.21897256624648026,0.7415238613299798,-1.5158784844997053,1.474132945454449,-0.4541148484409081,-0.06564163850950366,0.1541290744175995,-1.0445066788581387,-0.7003405805124395,0.7025339796457236,-0.18889405767912465,-0.553061018809772,-2.5471967012409618,-0.5371288275213711,-1.6918040975198598,-0.24483804932384926,0.43566771338862886,-0.9958458550099446,-0.23718272818481023,-0.23132699377251265,-0.28215502796473513,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.7893792018071858,-1.0082146482649343,0.12938983072015217,1.521302021116878,-0.5384080931477517,-0.4541148484409081,0.20139782656856872,0.5627224288508017,0.6347645090166821,-0.3970813187239316,0.7025339796457236,-0.18889405767912465,-0.15999021323683088,1.550651292309427,1.3015663458508877,-0.9995101720253231,1.6070279237438094,-1.4155022697321311,0.009170776764945926,0.13741803876005812,0.9808006958820485,0.2813338880086329,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.8503480717839905,0.1605350798411748,0.8435461997649512,-1.0819955551259077,-0.04351865950017773,-1.3555835302094599,-0.5997205686656485,-0.5609092958405044,0.6347645090166821,0.5811743644648037,-0.7064085716618194,-0.18889405767912465,-0.21030815763205202,-2.5471967012409618,1.3015663458508877,1.2937134561753296,-0.24483804932384926,-1.5440557407821838,1.0141874085398364,-0.21039466872623835,-0.5343589161861529,-0.403792359192679,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.05775276208552815,-0.24852732499596342,-0.278699523019733,-0.6481126257521101,0.9712070993089277,3.1517598786332988,1.6033550182284488,-0.9695026502737067,0.6347645090166821,0.23878487534874634,-0.7064085716618194,-1.0932342500387882,-0.811904955189124,-1.5227347028533647,-0.5371288275213711,-1.4321938754594083,1.250899852000029,-0.07854617081158223,0.009170776764945926,-0.31008977650813974,-0.5343589161861529,-0.5861182408217691,1.002252536954945,-1.2158596736353824,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.728410331830381,-0.1316523521853525,1.3536578919398077,1.521302021116878,-0.48250785964986875,-0.4541148484409081,0.8022366229942316,0.6648707674591023,1.4744001029540925,0.8844336262533117,0.7025339796457236,2.524126519399866,0.35547510560761675,-0.4982727044657674,-0.5371288275213711,1.2937134561753296,1.6070279237438094,-1.6211878234122155,-0.9958458550099446,-0.04874258578658029,1.5868645407093291,0.3119060186720236,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
